game_id,season,home_win,model,pred_prob
d307de7c-b2bc-42a3-b338-4205f3918f7c,2025,1,logreg_no_elo,0.3905502422838797
37b8b67b-ceb5-4918-aa27-3d495a19e646,2025,0,logreg_no_elo,0.5776494711869803
b47a1788-78ca-4559-b220-121d3fa3ac55,2025,0,logreg_no_elo,0.5465332635329758
a179dea9-a4d1-42c2-85df-3eb6260b4ef5,2025,0,logreg_no_elo,0.4697252204912549
bfcf9c89-536d-4dd3-9082-a3b67bd48c00,2025,0,logreg_no_elo,0.582176518824597
ef103806-2fdc-432d-ac11-6d7ed57a7117,2025,0,logreg_no_elo,0.44586710083631986
c2d0f217-e400-4de3-99fe-494d59ea4764,2025,1,logreg_no_elo,0.6364123792278268
53eeff78-96b1-4f61-9270-f1982ce345ae,2025,1,logreg_no_elo,0.49885493161738415
bc7d0ee2-679a-4acc-a24c-73510404fe99,2025,1,logreg_no_elo,0.2549231123658006
d1bd5e4c-1d9e-47c6-b24e-52544a1a2c13,2025,0,logreg_no_elo,0.5076382677688187
5aab29d7-6671-4deb-a42c-c71a01e82f9f,2025,0,logreg_no_elo,0.31612051487907217
92c4a40c-74f4-4a28-be37-18237fca81a5,2025,1,logreg_no_elo,0.8537190255665813
10582ee6-a493-4e18-9878-6203b5e8065d,2025,1,logreg_no_elo,0.5264645245988546
a35a38a3-fdb6-40a3-86f1-842d77ac32bf,2025,0,logreg_no_elo,0.6957667858275206
b8786c5b-6a05-49e0-9ba2-0bc7db3e8a60,2025,1,logreg_no_elo,0.8591433818348925
1af6c1e1-fa3c-4263-8c71-da93fc3e0406,2025,0,logreg_no_elo,0.42785801987910893
2eee580f-c783-4be6-baeb-d082df2690a2,2025,1,logreg_no_elo,0.5220104069002918
b0d98920-a05f-481d-9dea-7046f3e6fc33,2025,1,logreg_no_elo,0.8884170633045091
5a9dfeb9-11f2-42a8-97c9-81e381c4a9fa,2025,1,logreg_no_elo,0.47456975796725903
bbd4ae77-444a-4dfe-ad87-70233844aa1d,2025,1,logreg_no_elo,0.666629493092194
d93c9688-bbdf-4066-ac6b-159c3c6dd32d,2025,1,logreg_no_elo,0.6430921103550441
5f3d74e1-8cdd-4616-aedf-f1e90dc75db0,2025,1,logreg_no_elo,0.8855803327173808
8a594783-4b88-43cd-b381-a8660e3a0766,2025,0,logreg_no_elo,0.1535089479783679
ee675eed-ef15-494e-a8f4-e0202373e26c,2025,1,logreg_no_elo,0.6798258672361845
35c05ea8-240a-4d51-8940-e54f7f1e403f,2025,1,logreg_no_elo,0.6582424212400827
9cfc31da-5b6e-4ee4-87cf-2051401bf23a,2025,0,logreg_no_elo,0.5467980610045617
35aee448-2794-4453-9b79-17b91ac28be2,2025,1,logreg_no_elo,0.14258476468336218
a17fdde4-604b-4197-8c9a-97dc9b78c44e,2025,1,logreg_no_elo,0.8745398317924824
65e262be-3840-4e8e-bf9a-a4d9fe9acce4,2025,1,logreg_no_elo,0.1996744889888386
1d299098-034f-480d-af99-bcebd640859e,2025,0,logreg_no_elo,0.9835722487251063
e09bd75a-f5bc-42c2-aff3-96b24323a37d,2025,0,logreg_no_elo,0.2555071758827788
b362941f-7c63-4698-b2fd-94d03931d2c4,2025,0,logreg_no_elo,0.5960080505592916
c3e32fcd-a01f-4508-a0a0-cd764857ad67,2025,0,logreg_no_elo,0.38957345031188173
f3470bfa-ede4-4a89-9112-c19f16602f14,2025,1,logreg_no_elo,0.43119885751170756
edfd325f-1f56-417a-9e52-bc60e744f09c,2025,0,logreg_no_elo,0.6569710083347141
765fac81-ca49-432b-8368-a419565a5531,2025,1,logreg_no_elo,0.9847270781421533
58213aa0-65d0-474d-8f26-5b28ea18b59d,2025,0,logreg_no_elo,0.32988078508543134
c9d9dbf0-f3e6-4f3f-b2a5-e83fe165023d,2025,0,logreg_no_elo,0.7012072965792603
9998a61a-229c-44c2-b892-ee5b1ea16c23,2025,0,logreg_no_elo,0.17965123674695607
ad3c9dd5-f619-4f67-8827-5fa1c32197a9,2025,1,logreg_no_elo,0.8211046231714035
272d53ae-a46b-43bc-ac0f-8a846e03a9d1,2025,1,logreg_no_elo,0.8191249151074179
ed7f05ed-46c5-44b7-84d2-222654ca74f9,2025,1,logreg_no_elo,0.372793390417934
f8baaf5b-f1fa-4923-9eec-e85ed7a82142,2025,0,logreg_no_elo,0.10894520353887151
45eb60bf-a1b9-4f49-90cb-62097ff47bbd,2025,1,logreg_no_elo,0.5785934056912296
772cef5b-3110-4eaf-a68b-6eb3cd04f42a,2025,1,logreg_no_elo,0.16295998341235382
47a7d227-3c32-40e6-a7ef-8ac8ab76d1a4,2025,0,logreg_no_elo,0.5792301327641127
8b0ee0bd-54cf-4be2-a8ba-b16813be20b6,2025,1,logreg_no_elo,0.20123412535881946
6022e6ab-04da-4d0b-9ef0-7cad9d8f09cc,2025,0,logreg_no_elo,0.3863965582930575
639e72ff-50dd-401b-a2a8-dd49fdd02b89,2025,0,logreg_no_elo,0.5879366592200574
d181b175-a503-4a37-a3ce-9673570c903d,2025,1,logreg_no_elo,0.5070147237322539
274b94f6-f288-4d46-bf2c-1b3ffaddacdf,2025,0,logreg_no_elo,0.13906227395284504
5e1d090c-1c51-494b-8c1f-1f1ba520ee2a,2025,0,logreg_no_elo,0.8905279657749149
4a60d4ef-8d10-4f25-bab6-346332242fd5,2025,1,logreg_no_elo,0.4357921680528821
b4e88ec3-e017-41ee-9815-d884b722b6e5,2025,1,logreg_no_elo,0.897358138077833
79540e2c-1097-4658-8983-740bf9bcb90f,2025,1,logreg_no_elo,0.22324183325749808
84da0d09-cdf5-46a5-89eb-d489373ed8ed,2025,0,logreg_no_elo,0.4969463327259557
b2ddc164-9bb2-4439-86c3-4fd90c929a5b,2025,1,logreg_no_elo,0.13569034589386128
c95f06b7-8138-460b-bc1d-e9c9478156eb,2025,1,logreg_no_elo,0.7492210757177814
95640028-ee51-4c32-89e0-b7258c3072b2,2025,1,logreg_no_elo,0.6420193678466884
998caf2f-d2a7-45f9-b02d-657e1bdfdb4b,2025,1,logreg_no_elo,0.7648567745880896
f43d1b9c-6f44-4c54-a1a7-cd450611311c,2025,1,logreg_no_elo,0.22524711599832192
ee13e918-b149-4c1e-8ae9-03cf0618c5d9,2025,1,logreg_no_elo,0.7467118397319393
962dcb61-9ab7-45cf-8224-bcf693a06ceb,2025,0,logreg_no_elo,0.749024536947231
58dd842c-81d4-4f8b-9019-9fb43e6b3e3c,2025,0,logreg_no_elo,0.16609482914885018
7162ed3d-7135-4801-b3a8-ba85cbcaa7ea,2025,0,logreg_no_elo,0.7102937471944507
acf4a696-dabb-4821-9d7a-7417121d43a8,2025,1,logreg_no_elo,0.872764867847477
d4aa66df-d40e-4ca8-9232-7561e99aa20f,2025,1,logreg_no_elo,0.655785843643498
326d833a-4a17-4fec-882e-c3699065a0ed,2025,1,logreg_no_elo,0.9063572077855948
d3a6ebac-4d09-45ba-bacb-b2c623fe8e00,2025,0,logreg_no_elo,0.33980097589838326
f992552a-94d9-40c8-aa4b-fa5c7bf321fd,2025,1,logreg_no_elo,0.4880933353501582
4f5eef0b-7151-49c4-bc34-46d08d1e5ca1,2025,0,logreg_no_elo,0.39708227638350047
42f7582e-79b3-4a78-88ba-0245ebd00b6b,2025,0,logreg_no_elo,0.5032204211662075
c9537ded-ab0e-4847-9c8a-61866576706f,2025,0,logreg_no_elo,0.9266673163040233
57909126-867a-49a0-bc68-8c65ff35b9dd,2025,1,logreg_no_elo,0.2624825419057368
5cc2b6cf-49a3-4f54-a14e-88d92bf3ac7a,2025,0,logreg_no_elo,0.36500337413182943
779671c7-564a-4c9b-8014-3f019f2e56ad,2025,1,logreg_no_elo,0.7949827024575615
2d265850-900a-4d26-b91d-9ea1c0a1b382,2025,0,logreg_no_elo,0.38392040400841193
84446760-5dc5-43e6-a5d9-58080ed0ef75,2025,0,logreg_no_elo,0.19854748884078852
1294e522-7385-45d7-852f-76da7cf5ab3d,2025,1,logreg_no_elo,0.923536702360811
36996288-3356-4ce9-b751-b31f6890cd69,2025,1,logreg_no_elo,0.6043690253919283
b22ddc9a-0884-436b-a5cb-261725723b33,2025,1,logreg_no_elo,0.9558974807128563
cda56706-140f-45d4-b565-9b1457767039,2025,1,logreg_no_elo,0.5770130132208591
5c4e4191-667a-4956-811e-2cccb0324876,2025,1,logreg_no_elo,0.5058338151609256
10082fe6-4d1c-4a6a-997d-061623f03559,2025,1,logreg_no_elo,0.7180691608522616
113aaa30-c901-4aa5-bbaa-16445f830e85,2025,1,logreg_no_elo,0.06945248745693597
4bfeb202-768f-487c-a416-9c9a314242a6,2025,1,logreg_no_elo,0.3465193762383004
f07b7d2f-3955-4af2-ad39-73299457ce8f,2025,1,logreg_no_elo,0.24816861021017944
009fc0bc-e36e-47b2-b5c5-e5cab9b252d1,2025,0,logreg_no_elo,0.6239907775849672
1c528f37-bdd0-449a-99b5-7a8d174e4243,2025,0,logreg_no_elo,0.21975421754809238
e6fdfe56-f4ef-4bab-8f24-19a99adb7f6f,2025,1,logreg_no_elo,0.8686388805838632
03c66dd6-d190-41d7-bb90-7709c8c6493b,2025,0,logreg_no_elo,0.7894241040183898
fd8a85e4-5aac-47f6-b278-e1f1fa69b82d,2025,0,logreg_no_elo,0.7137059509304141
4e456309-00d3-4582-8f89-1c9049054791,2025,0,logreg_no_elo,0.40499639977979884
b27d4faa-d86d-439c-9ae5-0ed478abadb8,2025,0,logreg_no_elo,0.5888349607216706
02291b17-b5ee-4973-b184-51149f2c1817,2025,1,logreg_no_elo,0.30023655879730604
27345b01-bece-490a-b228-52c863c0e525,2025,1,logreg_no_elo,0.6603958062903154
f2a059a9-b803-4538-b746-3868679fa790,2025,1,logreg_no_elo,0.8726615442454679
f73fe2ca-493d-4a4e-bb34-3b5834d2ce24,2025,1,logreg_no_elo,0.3236010182483888
896a9eeb-64b3-4a6c-a723-7f1a9ac07e42,2025,1,logreg_no_elo,0.7073742698096911
8a325ea5-03e5-4940-bb7a-2eb4c8b2b077,2025,0,logreg_no_elo,0.4545183374161289
475cc53b-e563-4217-a5dc-930581369bab,2025,0,logreg_no_elo,0.5371980796955659
70027443-e0df-4b70-ae14-444a64d21e97,2025,1,logreg_no_elo,0.9847951313614495
63c1a202-5e2e-4437-896f-5759a7ed6c69,2025,1,logreg_no_elo,0.17916839883854144
01384c8c-e038-4abe-b80a-901c44d112ce,2025,1,logreg_no_elo,0.5887897813774046
8eac9b16-89e2-4dd6-bf64-c8281c7879f7,2025,1,logreg_no_elo,0.9496079181189285
21815dfe-7533-4983-9fc4-01b7e5798634,2025,0,logreg_no_elo,0.633784319057408
4ad39d3d-bb92-4273-aac9-14aced9b814c,2025,1,logreg_no_elo,0.21252118619296922
5f9bc5fb-ea1b-41df-a540-0be01471154c,2025,1,logreg_no_elo,0.7473629072863681
fb52f96d-5a6c-47ca-93ba-471dd9084a2d,2025,0,logreg_no_elo,0.7055233320620651
7d922f87-8ed8-4992-9dd4-4f167d608dd6,2025,1,logreg_no_elo,0.9212381441461162
ecb7cba9-dfbe-46df-9326-2442921add0c,2025,0,logreg_no_elo,0.658271744680898
e71aa609-4f24-4b4c-8d2f-952f1cc9a393,2025,0,logreg_no_elo,0.10766096656294956
c45b91f1-cf78-4834-bbf7-ec7221c75049,2025,1,logreg_no_elo,0.922413518183395
a4d71aea-7129-4510-a0c0-686300cd53cf,2025,1,logreg_no_elo,0.643315372205703
cb7c1747-ad70-44d5-86ba-dde154b3bcbd,2025,1,logreg_no_elo,0.7190181225484749
66b295b9-ed48-41fe-8fd7-4cca0813f9f5,2025,1,logreg_no_elo,0.44914302095453856
32604e6c-f852-4281-b6c9-a2d2c18fbc96,2025,1,logreg_no_elo,0.5434423666008289
cba5ede2-0a93-430c-aa0b-4c48363996d9,2025,1,logreg_no_elo,0.0462326619529362
473b6ccd-bea1-4377-b656-99e755056013,2025,0,logreg_no_elo,0.8011174853279948
516df53d-92a5-477a-bf9c-ae883264d691,2025,1,logreg_no_elo,0.3143153478362426
79e66bc9-a63b-4d35-a31b-81f82758ffd1,2025,1,logreg_no_elo,0.6192050062764526
e3e04e5c-30b5-4cd3-bef5-9e4a16bf0e89,2025,0,logreg_no_elo,0.26832309696433526
3128ac62-3240-4020-a3d9-456d92e4e181,2025,1,logreg_no_elo,0.41630843187804095
9490bb7a-0d69-46d9-b48b-8e419003820a,2025,1,logreg_no_elo,0.6573348002884419
cde22b85-921d-4781-95cf-173139bae8b9,2025,1,logreg_no_elo,0.9612018313780178
6ff8bfe8-1070-4692-958b-926fedbc2607,2025,1,logreg_no_elo,0.2613648771143134
b25f3091-aef6-4e55-9fb0-d5745a720e42,2025,1,logreg_no_elo,0.44719590141877597
d11600c6-b496-4625-ac2a-acd44a4fe7c4,2025,1,logreg_no_elo,0.9033212024215455
1afa397b-1c35-4439-9ccf-dfb9fe66edfd,2025,1,logreg_no_elo,0.580750597018806
1dc8a33e-b81b-4a0d-91bf-0109943d729e,2025,1,logreg_no_elo,0.7464605572624277
9bb7fd31-2faf-4602-bf65-4532dd75baba,2025,0,logreg_no_elo,0.29841565407700055
541ceca0-1e17-4022-9583-6389fd9a0b97,2025,0,logreg_no_elo,0.2633797270180303
8a311d5b-f22a-4cac-8291-39d32d009302,2025,0,logreg_no_elo,0.41257602052761716
333e71e9-d362-4003-836b-7d936322e7d2,2025,0,logreg_no_elo,0.1079754351667573
e380b602-7a50-4ce9-99e7-63c43f11724e,2025,1,logreg_no_elo,0.29858583585664766
c0fc57e5-f80e-4668-a218-89e26635bcda,2025,0,logreg_no_elo,0.3966442996126234
83fc47a0-fbb1-4f04-8af2-94e9a1fd566e,2025,1,logreg_no_elo,0.7724891863583143
5e64c14b-9cf3-45d2-bd9d-f0af702d801f,2025,1,logreg_no_elo,0.6176794836585797
1f15d85b-41ea-4e16-b597-b0e14ee9ba73,2025,1,logreg_no_elo,0.7876923490322342
644ab6e9-5db5-4614-a48f-09f6721a63de,2025,0,logreg_no_elo,0.2834657844719735
ee0589dc-66ed-4b0f-88f5-466040567e54,2025,0,logreg_no_elo,0.6269447458050595
32cb5f24-0d87-4645-a3fd-dd1e0fd1a4f6,2025,1,logreg_no_elo,0.6370374443719844
5ec92dac-bcc5-4c96-a776-daf36ffd931c,2025,1,logreg_no_elo,0.9346328126364406
47165c40-8cd4-435b-8cc3-4ec5254c2ccd,2025,0,logreg_no_elo,0.8631889373342368
79e78af3-8156-4f23-b736-0b0638476136,2025,1,logreg_no_elo,0.7888415667225982
17812353-7592-47dc-9fe1-36f6bb0d8b9d,2025,0,logreg_no_elo,0.22596846584874233
4d8cf7bd-df70-42d4-a4fd-14a6fcb736a9,2025,1,logreg_no_elo,0.6039063050063858
df3cec08-c316-47e9-9bf2-3deedec89e18,2025,0,logreg_no_elo,0.6394404085320625
d8bda49f-0b5d-428a-9697-070219652f4a,2025,0,logreg_no_elo,0.48899614727694973
0141c94b-0923-4c3f-8e2f-50513198e128,2025,1,logreg_no_elo,0.9429938645447709
886f70ad-6601-4949-8361-19950f284336,2025,1,logreg_no_elo,0.6402819088494198
d417a7b2-8eca-4edd-9e75-7875ed550fdd,2025,1,logreg_no_elo,0.6012472051958765
b1e3f299-f65d-4dad-be45-f936a6d7278f,2025,0,logreg_no_elo,0.747065892096292
a4cfb5be-1674-4ee4-af01-a984647aadea,2025,1,logreg_no_elo,0.502674128172398
c1285855-b4ab-4687-98f6-5191a40ff762,2025,1,logreg_no_elo,0.681856459005424
c8479b40-acd5-45d5-8423-804199b3cc72,2025,0,logreg_no_elo,0.16560081860863224
585740b6-3c8b-4746-8808-e7635a88c710,2025,0,logreg_no_elo,0.3357281281984657
d5b4c575-bc11-412e-893d-9c6ed1889586,2025,0,logreg_no_elo,0.44298117347679666
548df81e-2319-4153-a4df-bf65932d74be,2025,0,logreg_no_elo,0.9051439001033075
6adda940-e25a-4b97-9334-bfcbbb00d303,2025,0,logreg_no_elo,0.3524492041818786
17a0db49-b39b-430e-91c7-d573aca6eb9e,2025,1,logreg_no_elo,0.15192117959324125
0976f7b8-1f32-4781-a1a1-c00605e4456c,2025,1,logreg_no_elo,0.8215340952829733
7a6fecee-f650-46ac-af8f-8dfc5ff13ae2,2025,0,logreg_no_elo,0.8830809916308334
d1c14296-f76a-40ad-aa4d-31daaa637556,2025,0,logreg_no_elo,0.4739070095823974
185c1d82-80ca-427a-bb34-b717e2127e2e,2025,1,logreg_no_elo,0.6398267793010214
c2f7980e-2390-45e9-8977-c6e6d2c1f545,2025,1,logreg_no_elo,0.875467473292933
e8241b1f-576e-4bcf-b7d0-79606aa78b00,2025,0,logreg_no_elo,0.3647557905963794
50578d4e-21ed-488c-ac01-1008b9b70e0d,2025,0,logreg_no_elo,0.7338168878892455
64fb0c10-3ce1-4592-a3f9-65395a9e58af,2025,1,logreg_no_elo,0.2689600193050235
a107ee4b-b669-407b-a34b-fbabfce430fd,2025,1,logreg_no_elo,0.14273969030468125
a1ca524f-e7ce-449f-ab32-66adea0ba523,2025,0,logreg_no_elo,0.16456995814942174
dac6daa2-9c9a-4f59-9904-7a2947143e7a,2025,0,logreg_no_elo,0.9454084572740943
f5e70e9e-0abc-49a4-b407-193d76a99fd6,2025,0,logreg_no_elo,0.7508107533663981
1a3627a5-02d8-49f1-8015-8b258b6af8d6,2025,0,logreg_no_elo,0.3031129526154513
fd9a1650-48c4-4a52-a5dc-0324466c3ed0,2025,0,logreg_no_elo,0.3045473853038581
0b629654-f5ce-4ac6-af48-0c1db944c24c,2025,1,logreg_no_elo,0.5971818390570229
58be413a-aed7-412e-a0ea-b7b5525ffedc,2025,0,logreg_no_elo,0.7578850233043539
1dffe97b-d132-4697-af9f-8b08902da90d,2025,0,logreg_no_elo,0.33589087909577886
de06dc94-ceb2-41b8-bde0-f9f91c917d00,2025,1,logreg_no_elo,0.8504196104547876
a386fb2c-3ff8-4de2-96a3-38a77b363f3b,2025,1,logreg_no_elo,0.5777284976761554
cd325282-98cc-46dd-a9f0-e2d5d887b51f,2025,1,logreg_no_elo,0.11143794399624851
6a9e0ff7-c5b4-4a72-b217-41dc4a8caa4f,2025,0,logreg_no_elo,0.2385741640703955
9bafda37-d4b4-455f-853c-14e788647931,2025,1,logreg_no_elo,0.5778329038177092
d300ee86-e2e0-4bf4-9247-1d7a3a859e07,2025,1,logreg_no_elo,0.7148961355949559
b95c82f4-3822-42a7-a0f7-2e42c3960736,2025,0,logreg_no_elo,0.34055376225912853
186e6409-ec2d-4ab0-ae28-17589c92364e,2025,0,logreg_no_elo,0.1246348892309093
042c5181-7425-497a-8593-922c0cccfc16,2025,1,logreg_no_elo,0.8251143805349901
0934f4d6-98dc-4543-b6bd-c04adfa95bf2,2025,1,logreg_no_elo,0.4187410211292215
076e0d71-c610-4e6f-9814-6099bc1f606b,2025,0,logreg_no_elo,0.4850468351090031
29b79cdd-02fe-4814-a965-ee95a23a8475,2025,1,logreg_no_elo,0.9245329782440138
25596e43-21b0-4411-b093-a5ca0b6480d6,2025,1,logreg_no_elo,0.5720197152858288
8cc5b0f6-cada-4bcf-8b02-0d0d88de48ed,2025,1,logreg_no_elo,0.82923909279532
3a283716-466b-440c-a344-5994da2e16aa,2025,1,logreg_no_elo,0.2313252451069547
2de72b4c-3c39-42c4-8321-18efac227563,2025,0,logreg_no_elo,0.27805159900998294
56ef45bc-fa3c-47bb-926c-8b9f8433bdb6,2025,0,logreg_no_elo,0.4215062050436886
2eb1473f-e48b-4a13-bb64-bb3604b03c6d,2025,0,logreg_no_elo,0.6744366032887111
935164e5-cfe3-4dba-ab15-eccdd145ace9,2025,1,logreg_no_elo,0.3813807000432725
5ad8ad8a-0d14-4a98-986e-ce28cf221779,2025,1,logreg_no_elo,0.7367356287765676
d4d4ba52-c15f-4b5d-be3d-337d438d5749,2025,1,logreg_no_elo,0.8182318455433134
e95d472a-45d1-45ba-81f4-030d6afe351a,2025,0,logreg_no_elo,0.8608333478041884
33c1ac74-3d81-4431-81f2-e8d996bd505b,2025,0,logreg_no_elo,0.6512000489367189
3f5f7cac-ecfc-4b06-a399-6b587dc94aab,2025,1,logreg_no_elo,0.5413145013575433
74f4d3c6-f105-49b3-bb25-ee57ac47d235,2025,0,logreg_no_elo,0.7172585260902142
ef433d2f-c65d-45c8-aa73-88e89b9dcdce,2025,1,logreg_no_elo,0.8528341997905534
4b134f76-aff1-49fb-b585-3e9073eb44c2,2025,0,logreg_no_elo,0.4162766051719711
0dba890c-bbe9-4bd1-bfce-2ccaff13d596,2025,0,logreg_no_elo,0.2334312734343729
a7dc6a3d-76f1-43a8-9bdf-fd66492af752,2025,0,logreg_no_elo,0.7635045006929174
abe6b85a-9f9f-4056-95b8-9ffb7861376f,2025,0,logreg_no_elo,0.2247131536532622
f69e50f9-fa32-4c94-9a1b-f8a270e47e4c,2025,0,logreg_no_elo,0.7146326470525328
fdec04dc-4b3e-4713-8640-3988c3e4f01f,2025,0,logreg_no_elo,0.4111049011567727
673f7bf8-4cb2-4836-9dec-4131b50da342,2025,1,logreg_no_elo,0.9742421026972683
211705ef-50b5-48b3-8486-1e18374bada4,2025,0,logreg_no_elo,0.2649242944950226
3495c00d-950e-4e49-87e6-3a022d1d9c1b,2025,1,logreg_no_elo,0.22464521348021832
89e532bc-3a8e-4609-b8bc-6b416e0fd935,2025,1,logreg_no_elo,0.7283165906102625
b233aa62-25a1-489f-9f1a-ad31d9a6a7c2,2025,0,logreg_no_elo,0.458451683084664
94b79934-48bf-41c5-a7e5-0387bb466644,2025,0,logreg_no_elo,0.5361689296893247
b6df91b4-c8f5-45f8-bebf-c6845d61912b,2025,1,logreg_no_elo,0.17328192267977682
f9368273-0898-4f92-bd8a-83357de98319,2025,0,logreg_no_elo,0.4772048138160727
45ff0733-6194-4e63-bc59-0cc5efa69256,2025,0,logreg_no_elo,0.17621356903849816
2cc91c72-9797-403a-adc1-51f134d84117,2025,0,logreg_no_elo,0.40555790755036825
dfddb2f2-d585-40c5-b962-cc34ca2a9374,2025,1,logreg_no_elo,0.7351095515726648
44e93bed-d304-4352-aebd-6ce08d7ecba0,2025,1,logreg_no_elo,0.8781844135848913
7989533a-1d74-4dd2-987f-83cae58ec668,2025,1,logreg_no_elo,0.12170327761751551
e294a887-c480-4ae6-b011-de2aaa055059,2025,0,logreg_no_elo,0.8295410417282366
1bfb21d0-94d4-414b-872a-8caa5df09a89,2025,1,logreg_no_elo,0.626926180421313
6284f010-f6d1-40dc-8fca-3b4803fd645b,2025,1,logreg_no_elo,0.6059714470148696
1146f4af-8af9-4447-97da-96ce6b61a481,2025,0,logreg_no_elo,0.14485423433719594
c033c39a-f504-457a-ac46-8c49ea427508,2025,0,logreg_no_elo,0.9014479269699696
545784f9-c706-42ad-9145-9424c6f683b3,2025,1,logreg_no_elo,0.42628666005977667
7ae48770-c55c-4f0a-af4c-c12583ea049f,2025,1,logreg_no_elo,0.8867795352343403
b4e99a33-dd30-4a34-b2ac-fb606cbdb378,2025,0,logreg_no_elo,0.14912308694142398
a1382913-f5c5-4721-9dee-4195779e9b68,2025,0,logreg_no_elo,0.36478815759678024
bb8576ec-3270-4ee6-9d85-f37e6e502af7,2025,0,logreg_no_elo,0.05510761103377836
0962940f-0261-4fce-b716-3a16393d43b7,2025,0,logreg_no_elo,0.24615030094320559
dbd3b99e-a600-4ca7-96e5-6a28e87a5b44,2025,1,logreg_no_elo,0.7964526090265719
b1c16ad6-2122-4340-859a-d8167bec0518,2025,1,logreg_no_elo,0.5251821907436943
605469ad-b049-40a1-901e-e7506fba8fd2,2025,0,logreg_no_elo,0.09214857169543456
ab22cb38-adf5-49e7-8d94-af37949f1527,2025,1,logreg_no_elo,0.43715828220660474
07de9590-90f6-48b8-87d9-f4870dd9e369,2025,0,logreg_no_elo,0.7460816655623705
73346e21-9cac-4ec6-b33b-5475f90cc65d,2025,0,logreg_no_elo,0.5843388688587259
467aedcd-fa42-4992-9a69-fce47d1ece15,2025,0,logreg_no_elo,0.18369481500503218
0293e78b-c940-41cf-a0cd-7e8477e22e8c,2025,1,logreg_no_elo,0.38026843554337403
5bd3c372-8440-42c1-890b-1f50980339f6,2025,0,logreg_no_elo,0.5612770186711556
839042f6-f98f-4f3b-98fa-9fe9138ab502,2025,1,logreg_no_elo,0.847440143787865
6391d63f-5468-49cc-98d6-d6f2d7c9bc9a,2025,1,logreg_no_elo,0.8798076315260157
6d17df9c-9585-4b14-b1ab-7334c0443b45,2025,0,logreg_no_elo,0.6549833172197818
f4a43e2c-aa5d-4868-a4ec-16ded7246011,2025,0,logreg_no_elo,0.1824432732156394
b3770461-6a18-42c3-a797-81fc86d542ba,2025,1,logreg_no_elo,0.32391206162412134
f9f13a3c-2e9d-4f16-9b69-ae8ecde4a9f7,2025,1,logreg_no_elo,0.8368342241142339
b8a9473b-b08f-4b3a-9a87-ddf2aa6fb0a7,2025,1,logreg_no_elo,0.7744078285548595
eef5e74b-cdc8-45c9-b34e-c80089a44b6d,2025,1,logreg_no_elo,0.8445086148370814
908cd927-f426-47f8-95c4-207b14d9de72,2025,1,logreg_no_elo,0.3822306374545605
229cd339-d841-43e9-8caf-50acf5713440,2025,0,logreg_no_elo,0.21005635091657665
d781abdf-d0a8-43bb-8830-cc7ac2b713cf,2025,1,logreg_no_elo,0.9614657904230921
7c219682-63ed-42c1-8555-c42addba3a67,2025,0,logreg_no_elo,0.7224082095602318
384c2c90-ef47-49cb-b607-d5752ff7bff9,2025,1,logreg_no_elo,0.7673479641501588
86c4cd99-dcc3-4400-aa83-33d156304c10,2025,1,logreg_no_elo,0.5483856257801802
e83198ea-0baf-4a62-aaaa-8d6e6ff8cee7,2025,1,logreg_no_elo,0.820125072661916
2f5baf0d-dd06-464d-95dd-177924f443c9,2025,1,logreg_no_elo,0.31046586343613203
a5a85e15-27f1-40da-8969-5c14497c18ee,2025,0,logreg_no_elo,0.1828335465446654
b69d86fb-d73a-4b99-bec9-88e73e7ce25b,2025,1,logreg_no_elo,0.8511479436699718
c65312de-0424-41f1-8439-c23a319d23ac,2025,1,logreg_no_elo,0.5712025707812987
1fbd18c4-cdc0-447c-b339-e189c095c217,2025,1,logreg_no_elo,0.7606736001434431
f9c188c7-35cd-436c-8d11-7f1b0131ba33,2025,1,logreg_no_elo,0.49345206725300816
1cf9c10b-f66e-464f-8cf5-6cb1f3ea43c6,2025,0,logreg_no_elo,0.852725994972687
f0ccfa2d-7cf2-4828-a0e0-1495c228fdb2,2025,1,logreg_no_elo,0.11765024364458299
421e879b-21e1-43a9-a641-5a1e5cb320a3,2025,0,logreg_no_elo,0.19539992313532425
dc1cf6a2-4fd5-4b84-aab8-3d18b59e14a5,2025,0,logreg_no_elo,0.41490076761742417
8af5fca3-5db1-45d8-895e-c772b97241db,2025,1,logreg_no_elo,0.8267866100543827
8fc361a1-ad32-4a5f-9f22-54d648200cb6,2025,1,logreg_no_elo,0.8973207009772167
066fe1b5-ac89-4da1-be0d-7a9f9c1ee193,2025,1,logreg_no_elo,0.9265093846054646
bf12976a-1b69-4b23-b6b9-9e4244ae6401,2025,1,logreg_no_elo,0.6278443213688023
31d89653-50a1-4688-b507-15c8e12dad33,2025,1,logreg_no_elo,0.5691839884041582
428eaadb-1bde-4aa3-85ad-6353e5c1f025,2025,0,logreg_no_elo,0.7394587621723848
ae5d8817-5152-45ff-a437-bd57cf3f5faa,2025,1,logreg_no_elo,0.8701602376566929
e9ff9be0-15cb-4e16-86a5-89be878b6745,2025,1,logreg_no_elo,0.6036674161065141
1ecad64f-deda-4055-95e7-198f2df3fa68,2025,0,logreg_no_elo,0.046570079002941016
26dc7ac4-cdfa-4270-bdb1-394c4e513476,2025,1,logreg_no_elo,0.7756481732937645
93a98ff0-ed90-4c11-8f56-dfd70e55ed58,2025,1,logreg_no_elo,0.15106694470702395
